,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4947,31519,38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,,30,20002.518719891632
4948,6420,27.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,20002.51568685375
4949,4500,30.0,4.6,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.48931162393
4950,44503,36.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.518719712854
4951,9426,29.0,4.5,Fog,Low,2,Snack,electric_scooter,,No,Urban,25,20002.5055143021
4952,14006,29.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,,18,20002.513443211963
4953,39284,26.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.519751924618
4954,13365,36.0,5.0,Windy,High,0,Meal,motorcycle,0.0,No,Urban,49,20002.517401308563
4955,24620,30.0,4.1,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,34,20002.51732220814
4956,27881,24.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.515840958058
4957,11042,27.0,4.6,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,19,20002.51736904717
4958,3855,34.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,32,20002.517546193285
4959,24847,38.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,29,20002.51570099922
4960,20197,37.0,3.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,20002.497554550075
4961,14545,36.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,Yes,Urban,44,20002.51143200091
4962,24711,23.0,4.5,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.508992299452
4963,26576,21.0,4.5,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,20002.52025705942
4964,38779,24.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20002.513966360188
4965,17003,,,,,3,Meal,motorcycle,1.0,No,Metropolitian,38,20002.508682073596
4966,15246,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.49755030418
4967,22363,26.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520240172646
4968,35112,39.0,5.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.486323921305
4969,7460,35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.519726748757
4970,42950,32.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.513966398812
4971,5688,35.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,,38,20002.513571018244
4972,1731,26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.515665334784
4973,6390,26.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.517640547925
4974,37734,35.0,4.9,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.48764792747
4975,11476,23.0,4.8,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,29,20002.51764599723
4976,2901,27.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,,13,20002.515698587093
4977,21671,28.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.498492630664
4978,17172,36.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,25,20002.511433471653
4979,3628,26.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.520236348977
4980,26266,31.0,4.7,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49,20002.49934644043
4981,21920,21.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.513571575433
4982,37379,25.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,10,20002.516216429543
4983,31049,20.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.48814677834
4984,27653,25.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,10,20002.519663762283
4985,4201,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.518858835952
4986,14731,28.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,20002.5057456079
4987,30900,33.0,4.0,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,23,20002.520231456303
4988,8317,22.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.517554629638
4989,19051,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,,18,20002.51871977676
4990,35319,20.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,20002.518810539957
4991,4995,32.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.506280268164
4992,42977,34.0,5.0,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,10,20002.51968892392
4993,40653,39.0,4.3,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.508012619965
4994,41098,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,20,20002.515698067244
4995,2240,20.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.52024597666
4996,29444,37.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.489798532602
4997,8765,29.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.504715476327
4998,11504,35.0,4.5,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.51595904672
4999,23757,38.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.517401308563
5000,7568,25.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.508688160433
5001,17726,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.48943325664
5002,26969,,,,,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520245440584
5003,38748,32.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.504715476327
5004,2237,30.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,20002.518793630912
5005,33928,39.0,4.6,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,20,20002.508824075954
5006,4564,38.0,4.9,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,20002.505521341434
5007,44618,36.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.513758530455
5008,7915,23.0,2.5,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,36,20002.505111653092
5009,41665,29.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.511430173
5010,38444,31.0,4.2,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,20002.515701318058
5011,27827,22.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520245697346
5012,19917,29.0,4.7,Stormy,Jam,2,Meal,electric_scooter,,No,Metropolitian,17,20002.513816474577
5013,43478,30.0,4.6,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16,20002.517554533177
5014,16156,37.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.517563619625
5015,6262,38.0,5.0,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,19,20002.520231456303
5016,4203,26.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.508239967083
5017,13063,20.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.488488710234
5018,40668,23.0,5.0,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.488253998275
5019,35024,34.0,4.6,Cloudy,Medium,2,Meal,motorcycle,3.0,Yes,,44,20002.505557434375
5020,39644,25.0,4.5,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,10,20002.515688043302
5021,19690,23.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.513571153853
5022,11710,26.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,20002.49749674992
5023,25707,23.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,20002.515665350526
5024,17372,21.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.517554285405
5025,36262,29.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,20002.515687422398
5026,36267,28.0,4.5,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,13,20002.520251240134
5027,25110,26.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,20002.520251316815
5028,24293,22.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,20002.51970556749
5029,33484,24.0,4.2,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,20002.511165732234
5030,30876,39.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.50511841159
5031,10475,27.0,4.2,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,38,20002.505423751867
5032,11450,26.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.49749915941
5033,14874,29.0,4.8,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,20002.517401315497
5034,34261,30.0,4.9,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51109616381
5035,40684,33.0,4.5,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,20002.51399390689
5036,5746,,,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,39,18081.950172813828
5037,10092,28.0,,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,23,18015.046067742132
5038,42448,36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51968449132
5039,23635,15.0,1.0,,,3,Drinks,bicycle,1.0,No,Metropolitian,23,20002.515699293956
5040,491,24.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.50500346909
5041,11118,25.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11,20002.51966726939
5042,35882,31.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.513443211963
5043,16162,24.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,,No,Metropolitian,35,20002.49801631282
5044,35896,38.0,4.9,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,20002.520257032207
5045,32674,37.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51881027695
5046,20296,24.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.52024670747
5047,31398,38.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.513814506896
5048,8517,22.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.518719801938
5049,36702,,,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.5063286684
5050,21028,24.0,5.0,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,20002.513621377228
5051,31909,38.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51970014993
5052,8960,33.0,4.6,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.498207437173
5053,17255,35.0,4.7,Cloudy,High,2,Meal,motorcycle,1.0,No,Urban,38,20002.519649606602
5054,5253,23.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.513947506144
5055,36140,32.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,20002.4874415116
5056,40432,29.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.517640303984
5057,4506,26.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.496957495794
5058,35933,26.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,19,20002.515746088837
5059,19339,35.0,4.4,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47,20002.51163475735
5060,902,21.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,20002.513618954905
5061,21115,27.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,16,20002.50594010353
5062,18494,33.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20002.515926793603
5063,36294,27.0,4.7,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,33,20002.490986850098
5064,13524,32.0,4.3,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,20002.488252505085
5065,24932,23.0,4.6,Windy,Jam,1,Drinks,motorcycle,,No,Metropolitian,26,20002.509651870954
5066,33921,25.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12,20002.517554533177
5067,41614,27.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,,16,20002.518774167944
5068,10009,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.51566548756
5069,44842,37.0,5.0,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,27,20002.520245988526
5070,14917,33.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.511436363893
5071,13585,33.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.511900663943
5072,29874,27.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.517480981547
5073,16320,26.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,13,20002.51966377162
5074,27730,24.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Urban,10,20002.52023500673
5075,40036,35.0,4.2,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,33,20002.506327491345
5076,21914,29.0,4.8,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.518810302234
5077,18110,35.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20002.519691701633
5078,16418,37.0,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,45,20002.497554949074
5079,25815,38.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520245958516
5080,38029,22.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.505114010644
5081,6354,24.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,18,20002.520245966738
5082,1157,34.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.497315654633
5083,10610,,,,,3,Snack,scooter,1.0,No,Urban,22,17985.7628324237
5084,21585,25.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.513966646686
5085,30185,25.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,20002.520235866734
5086,1045,26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.509287590674
5087,37672,20.0,3.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,20002.515665334784
5088,36334,24.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51971062984
5089,9377,33.0,4.4,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.506357419785
5090,1285,20.0,4.5,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.515794882045
5091,13126,26.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,18,20002.519649606602
5092,22186,34.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.489125805027
5093,31664,32.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.520245978052
5094,40295,29.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,,19,20002.518810559708
5095,35636,31.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.505512841708
5096,25430,36.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,20002.50672746006
5097,24929,28.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.511164577067
5098,18988,22.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,20002.513443211963
5099,11029,28.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51384841374
5100,10636,38.0,4.2,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.517402056117
5101,44820,36.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.511408861963
5102,24041,,,,,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.519649606602
5103,13475,28.0,4.6,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.517639999933
5104,4726,28.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,22,20002.509651870954
5105,3169,37.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.499411816276
5106,25569,24.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.505075152163
5107,29353,37.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.5175247078
5108,36280,33.0,4.5,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.486324515514
5109,42854,27.0,4.8,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,20002.49801979689
5110,5478,33.0,4.2,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,34,20002.513443211963
5111,5382,33.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,20002.51566567517
5112,15200,21.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Urban,12,20002.520241930066
5113,5904,33.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.511404380428
5114,24610,,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.508642669814
5115,37577,35.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.518706144205
5116,21898,34.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.52023499063
5117,29897,31.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.505005053314
5118,27242,26.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.51966726939
5119,21925,37.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.496957495794
5120,40050,22.0,4.7,Cloudy,Medium,1,Snack,motorcycle,0.0,,Metropolitian,10,20002.517401756664
5121,18590,31.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.487442359543
5122,19580,26.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.514162083302
5123,9024,21.0,4.8,Stormy,High,0,Snack,motorcycle,0.0,No,Urban,33,20002.519707717744
5124,29579,36.0,4.7,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.505958833422
5125,9452,34.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.49749508514
5126,27276,31.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,18,20002.518793711908
5127,45381,27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.513621397044
5128,2276,,,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,22,20002.488251773546
5129,5356,20.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17,20002.520231456303
5130,14829,,,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,20002.51379834692
5131,3502,23.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Urban,27,20002.508329834134
5132,36515,21.0,4.7,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,15,20002.517491274833
5133,40264,25.0,4.3,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34,20002.49738906072
5134,7538,30.0,4.9,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,44,20002.49749794561
5135,8140,26.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,17,20002.50632983636
5136,26970,27.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.51140667598
5137,35498,,,,,3,Meal,scooter,1.0,No,Urban,19,3940.3156599559807
5138,32973,29.0,4.7,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,20002.519729180254
5139,40815,39.0,4.3,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,20002.515939818353
5140,11838,20.0,5.0,Fog,Low,2,Snack,scooter,1.0,No,,10,20002.51360299659
5141,37961,38.0,4.2,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,34,20002.51740060744
5142,37806,37.0,4.7,Windy,Low,2,Meal,motorcycle,,No,Metropolitian,27,20002.520235878703
5143,16431,25.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.515576659665
5144,5260,27.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,21,20002.496957495794
5145,32653,36.0,4.3,Stormy,High,2,Snack,motorcycle,1.0,No,Urban,31,20002.517554852984
5146,37231,30.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.517550106586
5147,45509,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,25,20002.520245936765
5148,42597,20.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.498023010234
5149,27823,33.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.518805822667
5150,14165,32.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518724569676
5151,42538,39.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27,20002.49780088648
5152,10852,24.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.498496243068
5153,34165,32.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.51875830088
5154,7780,33.0,4.8,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.51732220814
5155,22599,37.0,4.8,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.515837421528
5156,36305,23.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Urban,10,20002.51569861108
5157,43670,34.0,4.5,Fog,High,1,Buffet,motorcycle,1.0,No,,28,20002.519684442785
5158,28964,20.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.511543588123
5159,44032,35.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.51739327758
5160,24764,28.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.52023496599
5161,16773,34.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.515822177524
5162,39193,37.0,4.1,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,20002.505004922044
5163,409,27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,20002.519729138243
5164,9568,26.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,13,20002.486205776735
5165,26064,21.0,4.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,22,20002.489318061776
5166,31850,39.0,4.5,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27,20002.50857247416
5167,6769,21.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,11,20002.520246701002
5168,957,35.0,5.0,Cloudy,Jam,1,Meal,scooter,3.0,No,Metropolitian,47,20002.51163292068
5169,31776,21.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.513619879617
5170,3290,30.0,4.4,Fog,Medium,1,Snack,scooter,2.0,Yes,Metropolitian,39,20002.48764792747
5171,6542,22.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,20002.511164577067
5172,28859,32.0,4.7,Sandstorms,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,20002.52024593814
5173,12362,20.0,4.6,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,43,20002.48764792747
5174,42218,30.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.520245959106
5175,6194,34.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26,20002.517480280752
5176,12805,22.0,4.6,Sunny,High,2,Snack,electric_scooter,,No,Metropolitian,12,20002.51764036869
5177,369,24.0,4.9,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,10,20002.513443211963
5178,11293,30.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,20002.51106590539
5179,13625,21.0,4.7,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,11,20002.519700269142
5180,18005,39.0,4.7,Sandstorms,Medium,2,Drinks,scooter,,No,Metropolitian,28,20002.514159887578
5181,25384,35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.511427019625
5182,28373,24.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51740160843
5183,29762,22.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,20002.51375724301
5184,43602,34.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,20002.520251316815
5185,33602,26.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.515794882045
5186,7298,31.0,3.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,20002.511095979145
5187,22786,39.0,4.7,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,20002.516059289806
5188,31659,33.0,4.4,Windy,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,20002.49881193758
5189,11153,32.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,22,20002.520251342885
5190,40368,22.0,5.0,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.51360307634
5191,10268,36.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.516025182747
5192,33847,35.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.518810485708
5193,13713,32.0,4.1,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,31,20002.5136199386
